Resolution,Project Number,Project Name,Project Location,New Project Type,New Project Tags,Sponsor,Districts,District1,District2,District3,District4,District5,District6,District7,District8,District9,District10,District11,Current Phase,Phase Completion Expected,Project Completion Expected,Description,Funding Source(s),Project Details Page,Geometry,Prop AA,Prop K,TFCA,OBAG,"Regional, State, and Federal Funding",Funding Source,Shape,Icon_Name,Total Project Cost Estimate,Percent Complete,Status
00-OVERSIGHT,PMO_EP05_02,Transbay Terminal Downtown Extension - DTX - PROJECT REPORTING,Fourth and King St to First and Mission St (location of Rebuilt Transbay Terminal),Transit,"Facilities, Major Capital Project",SFCTA,District 06,0,0,0,0,0,1,0,0,0,0,0,,,,"Extension of Caltrain 1.3 miles from Fourth and King streets to the new Transitbay Transit Center at First and Mission streets, with accommodations for future high-speed rail.  Information in this entry is representative of the most recent allocation to various projects.","PROP K, OTHER LOCAL, REGIONAL, STATE, FEDERAL",http://www.sfcta.org/delivering-transportation-projects/transbay-transit-center-and-caltrain-downtown-extension,"<LineString><coordinates>-122.394847,37.776443,0.0 -122.392582,37.778736,0.0 -122.39125,37.77995,0.0 -122.390769,37.780311,0.0 -122.390658,37.780486,0.0 -122.390633,37.780584,0.0 -122.39067,37.780642,0.0 -122.390831,37.780873,0.0 -122.391005,37.781036,0.0 -122.392303,37.782074,0.0 -122.396676,37.785517,0.0 -122.398297,37.786779,0.0 -122.398519,37.786955,0.0 -122.398704,37.78714,0.0 -122.398795,37.787363,0.0 -122.39877,37.787583,0.0 -122.398532,37.787821,0.0</coordinates></LineString>",0,1,0,0,1,9,Polyline,#40E0D0,"$3,606,000,000.00 ",,Active
00-PROJECTS,SFMTA-013,Franklin and Divisadero Signal Upgrades,,Streets,"Signals, Pedestrian Safety",DPT,"District 02, District 05",0,1,0,0,1,0,0,0,0,0,0,"Design Engineering (PS&E), Construction (CON)",12/30/2016,12/31/2016,"Design and Construction of traffic signal improvements at 32 intersections along Franklin and Divisadero. Ten of these intersections are WalkFirst locations. Upgrades include new or upgraded wiring, Pedestrian Countdown Signals, Accessible Pedestrian Signals pushbuttons, larger signal heads, poles and mast-arms, and signal controllers.","PROP AA, PROP K",http://sfmta.com/projects-planning,"<Point><coordinates>-122.4267860521388,37.8039510105496,0.0</coordinates></Point><Point><coordinates>-122.4264006354772,37.80206918506934,0.0</coordinates></Point><Point><coordinates>-122.4260331075059,37.80022181497659,0.0</coordinates></Point><Point><coordinates>-122.425838935537,37.79929875405112,0.0</coordinates></Point><Point><coordinates>-122.4254658371755,37.79742021901378,0.0</coordinates></Point><Point><coordinates>-122.4252752144243,37.7964915121113,0.0</coordinates></Point><Point><coordinates>-122.4250923900326,37.79552610120245,0.0</coordinates></Point><Point><coordinates>-122.4248812462907,37.79461173828247,0.0</coordinates></Point><Point><coordinates>-122.4247141387106,37.79373589361516,0.0</coordinates></Point><Point><coordinates>-122.4245447546105,37.79285392128475,0.0</coordinates></Point><Point><coordinates>-122.4243475590793,37.79197134363,0.0</coordinates></Point><Point><coordinates>-122.424138721428,37.79111111230706,0.0</coordinates></Point><Point><coordinates>-122.4239952843713,37.79018081124393,0.0</coordinates></Point><Point><coordinates>-122.4237810477376,37.78921843883044,0.0</coordinates></Point><Point><coordinates>-122.4236088917122,37.78829641024183,0.0</coordinates></Point><Point><coordinates>-122.4234206326427,37.78739019420308,0.0</coordinates></Point><Point> <coordinates>-122.4232249029599,37.78642926502653,0.0</coordinates></Point><Point><coordinates>-122.4228589376219,37.78456578962958,0.0</coordinates></Point><Point><coordinates>-122.4226727795008,37.78363108971556,0.0</coordinates></Point><Point><coordinates>-122.4224788365984,37.78270245217504,0.0</coordinates></Point><Point><coordinates>-122.4222677199513,37.78173920762837,0.0</coordinates></Point><Point><coordinates>-122.4220964435559,37.78084964571387,0.0</coordinates></Point><Point><coordinates>-122.4219286837263,37.77987919345186,0.0</coordinates></Point><Point><coordinates>-122.4217134339216,37.77898243977298,0.0</coordinates></Point><Point><coordinates>-122.421533152903,37.7780203718022,0.0</coordinates></Point><Point><coordinates>-122.4213429912464,37.77711190741287,0.0</coordinates></Point><Point><coordinates>-122.4211575744734,37.77616982968349,0.0</coordinates></Point><Point><coordinates>-122.4209758419227,37.77523714932833,0.0</coordinates></Point><Point><coordinates>-122.4397585925931,37.78434009377116,0.0</coordinates></Point><Point><coordinates>-122.4398653779133,37.78526603946329,0.0</coordinates></Point><Point><coordinates>-122.440577923105,37.78899770857881,0.0</coordinates></Point><Point><coordinates>-122.4256315001649,37.79834030020584,0.0</coordinates></Point>",1,1,0,0,0,24,Point,small_yellow,"$5,485,080.00 ",99%,Active
00-PROJECTS,SFMTA-020,Mansell Corridor Improvement Project,"Mansell Street, which is a divided highway running through the middle of McLaren Park.",Streets,"Pedestrian Safety, Complete Streets",DPT,"District 09, District 10, District 11",0,0,0,0,0,0,0,0,1,1,1,"Design Engineering (PS&E), Construction (CON)",12/29/2016,12/30/2016,"Design and construct a complete streets project, including: reducing vehicular traffic and moving it to the south side of the median, and creating a multiuse path on the north side of the median.","OBAG, OTHER LOCAL, PROP AA, PROP K",,"<LineString><coordinates>-122.4253610325341,37.72021945420624,0.0 -122.4254619236395,37.72020686064887,0.0 -122.4236654021696,37.71979865784312,0.0 -122.4235189486116,37.71953978254707,0.0 -122.423531226964,37.71885452047476,0.0 -122.4232024910698,37.71826199223658,0.0 -122.4225178607485,37.71792580375482,0.0 -122.4238057479742,37.7171327135806,0.0 -122.4246873852034,37.71708552753346,0.0 -122.4250528499364,37.7172799465645,0.0 -122.425417819176,37.71777596875817,0.0 -122.4255500768344,37.71798518646317,0.0 -122.4258328339333,37.7182331220102,0.0 -122.4264408023442,37.71850537719913,0.0 -122.425799006313,37.71815486935164,0.0 -122.4254840744429,37.71785436899731,0.0 -122.4251688568439,37.71742351764183,0.0 -122.4245550747486,37.71705959975943,0.0 -122.423988902959,37.71709120193486,0.0 -122.4223871009309,37.71793951015866,0.0 -122.4206477561578,37.71883184916149,0.0 -122.4200102582638,37.71897227811643,0.0 -122.4192544479791,37.71888082515492,0.0 -122.4185468921279,37.7187894288125,0.0 -122.4172461886234,37.71846430119022,0.0 -122.4162768209935,37.71837301285984,0.0 -122.4148882581669,37.71811150711476,0.0 -122.414096876607,37.71813427786319,0.0 -122.413475317958,37.71823666511787,0.0 -122.412588935679,37.71851069151906,0.0 -122.4114486503542,37.7187459250397,0.0 -122.4110362530307,37.71892806085575,0.0 -122.4108957955591,37.71887632227893,0.0</coordinates></LineString>",1,1,0,1,0,26,Polyline,#FF0000,"$6,955,706.00 ",100%,Active
00-PROJECTS,SFPW-009,Chinatown Broadway Phase IV,Broadway from Columbus Avenue to the Robert C. Levy Tunnel,Streets,"Pedestrian Safety, Complete Streets, Bicycle Safety, Traffic Calming, Sidewalks",DPW,District 03,0,0,1,0,0,0,0,0,0,0,0,"Environmental Studies (PA&ED), Design Engineering (PS&E), Construction (CON)",,,"Design and construction of complete street project including: roadway configuration of two travel lanes in each direction, bulb-outs, raised crosswalks, bub bulbs, bus shelters, new street trees, bike sharrows, narrowing of travel lanes, improving pedestrian safety, landscaping the sidewalk and medians, and adding new benches and street lights. Streetscape and safety improvements to Broadway between Columbus and the Broadway Tunnel, including improvements near the Jean Parker Elementary School.","OBAG, PROP AA, PROP K",http://www.sfpublicworks.org/project/broadway-chinatown-streetscape-improvement-project,"<LineString><coordinates>-122.4067037171351,37.79788167711617,0.0 -122.4102559730857,37.79744718231854,0.0</coordinates></LineString>",1,1,0,1,0,26,Polyline,#FF0000,,50%,Active
2017-039,139-907119,Central Richmond Neighborway,"23rd Avenue from Lake Street to Fulton Street, as well as parallel routes or intersecting streets",Streets,"Pedestrian Safety, Bicycle Safety, Community-based Planning",DPT,District 01,1,0,0,0,0,0,0,0,0,0,0,Planning/Conceptual Engineering (PLAN),9/29/2018,6/30/2019,"Conduct planning and public outreach for traffic calming, bicycle and pedestrian safety improvements on 23rd Avenue from Lake Street to Golden Gate Park and parallel or intersecting streets (eg. 18th, 22nd). The SFMTA will investigate creating a neighborway street by reducing vehicular traffic and vehicle speeds and giving priority to bicycles and pedestrians over motor vehicle traffic. Builds on early planning work done through the Neighborhood Transportation Improvement Program (NTIP) Planning project to improve bicycle and pedestrian access to Golden Gate Park and the Presidio.  ",PROP K,,"<Polygon><outerBoundaryIs><LinearRing><coordinates>-122.4837350863505,37.77245660960922,0.0 -122.4761752045217,37.7728487423126,0.0 -122.4771282974413,37.78623489545002,0.0 -122.484515810802,37.78586080279775,0.0 -122.4837350863505,37.77245660960922,0.0</coordinates></LinearRing></outerBoundaryIs></Polygon>",0,1,0,0,0,8,Polygon,#FFA500,"$517,084.00 ",0%,Active
2015-061,140-907079,6th Street Pedestrian Safety Improvement,"6th Street, from Market to Howard Streets",Streets,"Pedestrian Safety, Sidewalks, Traffic Calming, Signals",DPT,District 06,0,0,0,0,0,1,0,0,0,0,0,Environmental Studies (PA&ED),6/30/2018,9/1/2020,"Planning and environmental review of potential pedestrian safety improvements including sidewalk widening, corner bulb-outs, lane reduction, center median, continential crosswalks, improved lighting, new traffic signals and/or signal re-timing.","PROP K, OTHER LOCAL","http://sfmta.com/projects-planning/project-list/13,3421/all","<LineString><coordinates>-122.410351,37.782223,0.0 -122.404057,37.777305,0.0</coordinates></LineString>",0,1,0,0,0,8,Polyline,#FF0000,"$7,357,829.00 ",75%,Active
2014-039,120-910039,Escalator Rehabilitation - Phase 2,,Plans and Studies,Facilities,MUNI,"District 03, District 06, District 07, District 08",0,0,1,0,0,1,1,1,0,0,0,Construction (CON),10/22/2019,10/23/2019,,,,"<Point><coordinates>-122.435198,37.762615,0.0</coordinates></Point><Point><coordinates>-122.429007,37.76749,0.0</coordinates></Point><Point><coordinates>-122.41399,37.77977,0.0</coordinates></Point><Point><coordinates>-122.3972,37.792874,0.0</coordinates></Point><Point><coordinates>-122.40075,37.789963,0.0</coordinates></Point><Point><coordinates>-122.407973,37.784385,0.0</coordinates></Point><Point><coordinates>-122.419037,37.775596,0.0</coordinates></Point><Point><coordinates>-122.465754,37.740884,0.0</coordinates></Point>",0,0,0,0,0,0,Point,small_purple,,40%,Active
00-PROJECTS,SFMTA-001,SFMTA Motor Coach Replacement,Citywide,Transit,"Vehicles, Motor Coaches",MUNI,Citywide,0,0,0,0,0,0,0,0,0,0,0,"Warranty (WAR), Procurement (PROC)",9/14/2023,9/15/2018,"Procurement of over 400 motor coaches from New Flyer Incorporated; 40-foot and 60 foot. Benefits of accelerating the procurement schedule also include operational cost savings since hybrid coaches use less fuel than diesels, and maintaining consistent bus build quality without any gaps in the production schedule.","FEDERAL, OTHER LOCAL, PROP K, STATE",http://www.sfcta.org/delivering-transportation-projects/sfmta-muni-modernization-projects#veh,,0,1,0,0,1,9,,,"$137,500,000.00 ",60%,Active
2016-047,134-908026,"Eureka St, Grandview Ave, and Mangels Ave Pavement Renovation",,Streets,"Street Resurfacing, Sidewalks, Curb Ramps",DPW,"District 07, District 08",0,0,0,0,0,0,1,1,0,0,0,Construction (CON),2/18/2018,2/19/2018,"Pavement renovation on approximately 47 blocks of Corwin Street, Diamond Street, Douglass Street, Eureka Street, Grandview Avenue, Hiliritas Avenue, Mangels Avenue, Moreland Street, Romain Street, Miramar Avenue, and Saint Elmo Way. The project scope also includes approximately 107 new curb ramps as well as sidewalk and curb repairs.","OTHER LOCAL, PROP K",http://www.sfdpw.org/index.aspx?page=63,"<LineString><coordinates>-122.4404939031445,37.75747605064989,0.0 -122.4399700202825,37.75722969074926,0.0 -122.4402007616129,37.75727354149839,0.0 -122.4398539236694,37.75765524112739,0.0 -122.4405365434729,37.75694733110147,0.0</coordinates></LineString><LineString><coordinates>-122.4355972198249,37.73860199394917,0.0 -122.4361582990326,37.73836926714338,0.0 -122.4368746551226,37.73780254420994,0.0 -122.4373764033644,37.73827897840098,0.0</coordinates></LineString><LineString><coordinates>-122.4389676463455,37.75707880102836,0.0 -122.4388504392607,37.75541960465725,0.0</coordinates></LineString><LineString><coordinates>-122.4374982631295,37.75270402242355,0.0 -122.4379424929484,37.75751086329097,0.0 -122.4382606092641,37.76069544139711,0.0</coordinates></LineString><LineString><coordinates>-122.4420985113733,37.75673587038007,0.0 -122.4411653972501,37.75686013135989,0.0 -122.4403338629055,37.75665802525193,0.0 -122.4401470013869,37.75638767978808,0.0 -122.4400321912209,37.75587952558126,0.0 -122.4405605004687,37.75505339847133,0.0 -122.4411174632107,37.75414964018479,0.0 -122.4425359561168,37.75252565956776,0.0 -122.4424719983685,37.75193310236357,0.0 -122.4426736052339,37.75158223797398,0.0 -122.4427835665694,37.75140365233074,0.0 -122.4427594388932,37.75076094062992,0.0 -122.4424936391469,37.74818127979378,0.0</coordinates></LineString><LineString><coordinates>-122.4412353951325,37.7578639807487,0.0 -122.4411465707931,37.75771777973299,0.0 -122.4413039819664,37.7568470708795,0.0</coordinates></LineString><LineString><coordinates>-122.4368982259035,37.73779383042043,0.0 -122.4374879424991,37.73783448128195,0.0 -122.4376071468198,37.73721593858308,0.0</coordinates></LineString><LineString><coordinates>-122.438807596747,37.73307999150845,0.0 -122.4420650061055,37.73312354751641,0.0 -122.444287588146,37.73300858518024,0.0 -122.4488676731181,37.73306343631476,0.0 -122.4511483234292,37.73301254070869,0.0 -122.4533937865217,37.73302662388956,0.0 -122.4552631645155,37.73292525800779,0.0 -122.4577162565075,37.73218489897693,0.0</coordinates></LineString><LineString><coordinates>-122.4342748927664,37.73945358098545,0.0 -122.4353086733913,37.73943958627058,0.0 -122.4356162103553,37.73858787522964,0.0</coordinates></LineString><LineString><coordinates>-122.4409934324525,37.75621571515237,0.0 -122.4401609201092,37.75638036624271,0.0 -122.4390064235439,37.75647981574221,0.0 -122.4389260709875,37.75649613169619,0.0</coordinates></LineString><LineString><coordinates>-122.4582395519318,37.73088999546052,0.0 -122.4582286153315,37.73009223561259,0.0</coordinates><LineString><LineString><coordinates>-122.4586067401401,37.73253259339852,0.0 -122.4590824688629,37.73237889569884,0.0 -122.4593193824241,37.73219756982676,0.0 -122.4599347400034,37.73169538980559,0.0 -122.4601183648471,37.73137971990944,0.0 -122.460204048074,37.73120100587015,0.0 -122.460347050745,37.73105753043333,0.0 -122.4605712959163,37.73076187513027,0.0 -122.4606326912056,37.73053568651925,0.0 -122.4606049655359,37.73045229046859,0.0</coordinates></LineString>",0,1,0,0,0,8,Polyline,#A52A2A,"$5,180,750.00 ",37%,Active
00-PROJECTS,SFMTA-014,Franklin Street Signal Upgrades,,Streets,Signals,DPT,"District 02, District 05",0,1,0,0,1,0,0,0,0,0,0,Construction (CON),12/30/2015,12/31/2015,"Construction phase of conduit installation to support a future corridor signal upgrade, which will include new Pedestrian
Countdown Signals (PCS) and/or Accessible Pedestrian Signals (APS) at 22 intersections along the Franklin Street and Divisadero Street corridors.",PROP K,,"<Point><coordinates>-122.421533152903,37.7780203718022,0.0</coordinates></Point><Point><coordinates>-122.4213429912464,37.77711190741287,0.0</coordinates></Point><Point><coordinates>-122.4217134339216,37.77898243977298,0.0</coordinates></Point><Point><coordinates>-122.4219286837263,37.77987919345186,0.0</coordinates></Point><Point><coordinates>-122.4220964435559,37.78084964571387,0.0</coordinates></Point><Point><coordinates>-122.4224788365984,37.78270245217504,0.0</coordinates></Point><Point><coordinates>-122.4232249029599,37.78642926502653,0.0</coordinates></Point><Point><coordinates>-122.4239952843713,37.79018081124393,0.0</coordinates></Point><Point><coordinates>-122.424138721428,37.79111111230706,0.0</coordinates></Point><Point><coordinates>-122.4243475590793,37.79197134363,0.0</coordinates></Point><Point><coordinates>-122.4245447546105,37.79285392128475,0.0</coordinates></Point><Point><coordinates>-122.4247141387106,37.79373589361516,0.0</coordinates></Point><Point><coordinates>-122.4248812462907,37.79461173828247,0.0</coordinates></Point><Point><coordinates>-122.4250923900326,37.79552610120245,0.0</coordinates></Point><Point><coordinates>-122.4252752144243,37.7964915121113,0.0</coordinates></Point><Point><coordinates>-122.4254658371755,37.79742021901378,0.0</coordinates></Point><Point><coordinates>-122.425838935537,37.79929875405112,0.0</coordinates></Point><Point><coordinates>-122.4260331075059,37.80022181497659,0.0</coordinates></Point><Point><coordinates>-122.4264006354772,37.80206918506934,0.0</coordinates></Point><Point><coordinates>-122.440577923105,37.78899770857881,0.0</coordinates></Point><Point><coordinates>-122.4398653779133,37.78526603946329,0.0</coordinates></Point><Point><coordinates>-122.4397585925931,37.78434009377116,0.0</coordinates></Point>",0,1,0,0,0,8,Point,small_yellow,"$840,095.00 ",100%,Active
